,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
2092,Q10873,0.0,0,1,4.0,0.0
2093,Q10876,0.0,4,1,5.0,0.0
2094,Q10879,0.0,0,1,12.0,0.0
2095,Q10880,0.0,4,1,10.0,0.0
2096,Q10885,0.0,0,0,8.0,0.0
2097,Q10890,0.0,0,0,8.0,0.0
2098,Q10893,0.0,4,0,5.0,0.0
2099,Q10898,0.0,0,1,3.0,0.0
2100,Q10899,0.0,0,0,4.0,0.0
2101,Q10901,0.0,4,0,10.0,0.0
2102,Q10904,0.0,0,12,8.0,0.0
2103,Q10906,0.0,1,1,9.0,0.0
2104,Q10911,2.0,4,1,10.0,0.0
2105,Q10914,0.0,4,1,62.0,0.0
2106,Q10919,1.0,0,0,2.0,0.0
2107,Q10921,0.0,1,0,11.0,0.0
2108,Q10924,1.0,0,1,14.0,0.0
2109,Q10925,2.0,5,1,0.0,2.0
2110,Q10929,0.0,0,1,43.0,0.0
2111,Q10930,0.0,1,1,11.0,0.0
2112,Q10933,1.0,0,0,10.0,0.0
2113,Q10934,1.0,0,3,10.0,0.0
2114,Q10939,8.0,0,3,0.0,0.0
2115,Q10940,0.0,0,1,32.0,0.0
2116,Q10955,0.0,0,0,8.0,0.0
2117,Q10962,0.0,11,1,0.0,0.0
2118,Q10974,0.0,0,1,7.0,0.0
2119,Q10976,5.0,0,1,0.0,0.0
2120,Q10979,0.0,1,6,7.0,0.0
2121,Q10980,0.0,1,11,4.0,0.0
2122,Q10981,3.0,0,1,0.0,0.0
2123,Q10983,0.0,4,1,3.0,0.0
2124,Q10989,1.0,21,6,0.0,0.0
2125,Q11003,0.0,0,3,10.0,0.0
2126,Q11005,0.0,0,0,5.0,0.0
2127,Q11006,0.0,0,1,13.0,0.0
2128,Q11017,1.0,0,0,2.0,0.0
2129,Q11022,1.0,0,10,17.0,0.0
2130,Q11026,0.0,0,1,4.0,0.0
2131,Q11031,0.0,4,1,12.0,0.0
2132,Q11050,0.0,0,1,10.0,0.0
2133,Q11051,4.0,0,6,5.0,0.0
2134,Q11052,1.0,1,1,5.0,0.0
2135,Q11056,0.0,2,2,0.0,0.0
2136,Q11061,2.0,0,1,9.0,0.0
2137,Q11065,0.0,0,1,14.0,0.0
2138,Q11069,0.0,1,0,3.0,0.0
2139,Q11075,1.0,4,1,4.0,0.0
2140,Q11079,0.0,0,1,15.0,0.0
2141,Q11080,0.0,16,7,0.0,0.0
2142,Q11085,0.0,0,0,5.0,0.0
2143,Q11090,3.0,9,1,0.0,3.0
2144,Q11092,0.0,4,0,9.0,0.0
2145,Q11094,3.0,14,6,0.0,5.0
2146,Q11095,0.0,0,1,24.0,0.0
2147,Q11096,0.0,0,0,7.0,0.0
2148,Q11110,0.0,4,1,32.0,0.0
2149,Q11112,0.0,1,1,6.0,0.0
2150,Q11121,0.0,1,0,2.0,0.0
2151,Q11131,3.0,1,1,144.0,0.0
2152,Q11133,2.0,24,1,0.0,0.0
2153,Q11134,1.0,4,0,2.0,0.0
2154,Q11137,0.0,1,1,6.0,0.0
2155,Q11138,0.0,0,1,2.0,0.0
2156,Q11144,0.0,0,1,12.0,0.0
2157,Q11146,0.0,0,2,7.0,0.0
2158,Q11152,0.0,0,1,2.0,0.0
2159,Q11155,0.0,21,0,0.0,0.0
2160,Q11161,0.0,0,5,7.0,0.0
2161,Q11171,1.0,1,1,4.0,0.0
2162,Q11175,1.0,0,1,2.0,0.0
2163,Q11176,0.0,0,0,2.0,0.0
2164,Q11183,0.0,0,6,10.0,0.0
2165,Q11192,1.0,11,1,0.0,1.0
2166,Q11198,1.0,0,0,8.0,0.0
2167,Q11212,0.0,0,1,0.0,0.0
2168,Q11214,0.0,1,1,3.0,0.0
2169,Q11219,0.0,0,0,15.0,0.0
2170,Q11229,2.0,0,3,0.0,0.0
2171,Q11233,0.0,0,1,8.0,0.0
2172,Q11234,0.0,0,0,2.0,0.0
2173,Q11253,1.0,0,4,10.0,0.0
2174,Q11255,0.0,1,1,37.0,0.0
2175,Q11256,0.0,1,3,3.0,0.0
2176,Q11259,0.0,0,1,18.0,0.0
2177,Q11274,0.0,0,1,2.0,0.0
2178,Q11280,0.0,0,1,7.0,0.0
2179,Q11281,0.0,0,0,8.0,0.0
2180,Q11283,0.0,1,1,4.0,0.0
2181,Q11291,0.0,0,0,5.0,0.0
2182,Q11292,3.0,0,1,0.0,0.0
2183,Q11293,0.0,0,0,8.0,0.0
2184,Q11305,0.0,0,1,12.0,0.0
2185,Q11312,1.0,0,2,4.0,0.0
2186,Q11313,0.0,0,6,2.0,0.0
2187,Q11321,0.0,0,0,3.0,0.0
2188,Q11327,2.0,0,1,62.0,0.0
2189,Q11334,0.0,0,1,8.0,0.0
2190,Q11337,0.0,0,0,4.0,0.0
2191,Q11339,1.0,9,1,0.0,1.0
2192,Q11342,0.0,0,1,7.0,0.0
2193,Q11345,1.0,0,1,27.0,0.0
2194,Q11346,0.0,0,1,13.0,0.0
2195,Q11352,0.0,0,1,7.0,0.0
2196,Q11358,0.0,0,2,4.0,0.0
2197,Q11359,0.0,4,0,10.0,0.0
2198,Q11361,1.0,4,6,4.0,0.0
2199,Q11363,0.0,0,1,5.0,0.0
2200,Q11367,0.0,0,6,4.0,0.0
2201,Q11375,3.0,1,0,9.0,0.0
2202,Q11390,0.0,1,0,4.0,0.0
2203,Q11395,0.0,1,0,1.0,0.0
2204,Q11398,0.0,1,5,6.0,0.0
2205,Q11400,0.0,1,0,4.0,0.0
2206,Q11409,0.0,1,0,8.0,0.0
2207,Q11410,0.0,1,0,6.0,0.0
2208,Q11422,0.0,1,7,3.0,0.0
2209,Q11425,0.0,4,0,7.0,0.0
2210,Q11426,1.0,0,1,14.0,0.0
2211,Q11436,0.0,0,0,6.0,0.0
2212,Q11438,2.0,0,2,4.0,0.0
2213,Q11440,0.0,0,4,3.0,0.0
2214,Q11443,0.0,0,1,11.0,0.0
2215,Q11444,0.0,1,0,2.0,0.0
2216,Q11457,0.0,1,0,7.0,0.0
2217,Q11465,0.0,4,1,10.0,0.0
2218,Q11469,0.0,1,4,6.0,0.0
2219,Q11472,0.0,0,1,6.0,0.0
2220,Q11480,0.0,16,11,0.0,0.0
2221,Q11481,0.0,0,1,6.0,0.0
2222,Q11491,0.0,0,1,5.0,0.0
2223,Q11523,0.0,5,1,0.0,0.0
2224,Q11524,1.0,14,1,0.0,1.0
2225,Q11527,0.0,0,1,14.0,0.0
2226,Q11532,0.0,0,0,2.0,0.0
2227,Q11535,0.0,0,0,4.0,0.0
2228,Q11537,0.0,0,2,10.0,0.0
2229,Q11538,0.0,0,0,27.0,0.0
2230,Q11540,0.0,1,12,1.0,0.0
2231,Q11550,1.0,5,1,0.0,1.0
2232,Q11558,0.0,0,1,12.0,0.0
2233,Q11561,0.0,0,1,6.0,0.0
2234,Q11564,0.0,0,0,7.0,0.0
2235,Q11565,2.0,0,4,35.0,0.0
2236,Q11570,0.0,0,0,18.0,0.0
2237,Q11573,1.0,0,1,12.0,0.0
2238,Q11577,2.0,14,15,0.0,2.0
2239,Q11588,0.0,0,12,0.0,0.0
2240,Q11590,4.0,15,1,0.0,0.0
2241,Q11591,0.0,0,0,7.0,0.0
2242,Q11596,3.0,0,1,15.0,0.0
2243,Q11597,0.0,0,12,5.0,0.0
2244,Q11604,0.0,0,4,12.0,0.0
2245,Q11613,2.0,0,1,135.0,0.0
2246,Q11614,0.0,1,0,3.0,0.0
2247,Q11625,5.0,0,0,112.0,0.0
2248,Q11631,2.0,0,1,54.0,0.0
2249,Q11632,0.0,0,1,7.0,0.0
2250,Q11634,1.0,0,1,27.0,0.0
2251,Q11640,1.0,4,4,5.0,0.0
2252,Q11647,0.0,1,0,2.0,0.0
2253,Q11652,0.0,1,1,3.0,0.0
2254,Q11656,1.0,4,4,4.0,0.0
2255,Q11663,0.0,0,1,10.0,0.0
2256,Q11664,0.0,10,1,0.0,0.0
2257,Q11665,0.0,0,2,7.0,0.0
2258,Q11670,0.0,0,0,2.0,0.0
2259,Q11676,0.0,1,5,6.0,0.0
2260,Q11684,0.0,0,1,40.0,0.0
2261,Q11688,0.0,0,1,10.0,0.0
2262,Q11690,0.0,0,6,5.0,0.0
2263,Q11694,0.0,0,0,2.0,0.0
2264,Q11696,0.0,0,8,30.0,0.0
2265,Q11698,0.0,4,1,4.0,0.0
2266,Q11701,0.0,0,3,2.0,0.0
2267,Q11704,0.0,1,0,5.0,0.0
2268,Q11705,0.0,0,0,6.0,0.0
2269,Q11713,1.0,0,3,50.0,0.0
2270,Q11726,0.0,0,0,7.0,0.0
2271,Q11729,0.0,1,0,6.0,0.0
2272,Q11738,0.0,0,0,3.0,0.0
2273,Q11742,0.0,0,1,8.0,0.0
2274,Q11749,0.0,4,1,12.0,0.0
2275,Q11753,1.0,1,1,4.0,0.0
2276,Q11764,0.0,0,1,22.0,0.0
2277,Q11773,1.0,0,3,7.0,0.0
2278,Q11777,0.0,0,1,14.0,0.0
2279,Q11797,2.0,0,1,12.0,0.0
2280,Q11802,0.0,4,1,15.0,0.0
2281,Q11818,0.0,0,1,5.0,0.0
2282,Q11819,0.0,0,1,2.0,0.0
2283,Q11820,0.0,0,1,5.0,0.0
2284,Q11830,0.0,4,0,7.0,0.0
2285,Q11836,0.0,4,1,10.0,0.0
2286,Q11846,1.0,0,1,5.0,0.0
2287,Q11851,0.0,0,1,7.0,0.0
2288,Q11858,0.0,0,1,22.0,0.0
2289,Q11865,0.0,4,0,9.0,0.0
2290,Q11868,0.0,14,1,0.0,0.0
2291,Q11871,0.0,0,0,7.0,0.0
2292,Q11882,0.0,0,1,16.0,0.0
2293,Q11883,0.0,4,5,1.0,0.0
2294,Q11886,0.0,1,1,2.0,0.0
2295,Q11892,0.0,4,1,11.0,0.0
2296,Q11897,0.0,1,2,1.0,0.0
2297,Q11909,0.0,0,1,7.0,0.0
2298,Q11914,3.0,15,6,0.0,0.0
2299,Q11915,0.0,1,4,1.0,0.0
2300,Q11917,0.0,0,1,10.0,0.0
2301,Q11919,0.0,0,1,8.0,0.0
2302,Q11921,1.0,1,5,13.0,0.0
2303,Q11925,2.0,6,1,0.0,4.0
2304,Q11945,1.0,1,1,4.0,0.0
2305,Q11946,0.0,0,0,4.0,0.0
2306,Q11950,0.0,5,1,0.0,0.0
2307,Q11956,0.0,0,0,5.0,0.0
2308,Q11963,0.0,0,1,12.0,0.0
2309,Q11971,0.0,0,1,16.0,0.0
2310,Q11978,1.0,1,1,6.0,0.0
2311,Q11979,0.0,4,0,9.0,0.0
2312,Q11985,0.0,0,0,4.0,0.0
2313,Q11986,0.0,0,1,10.0,0.0
2314,Q11992,0.0,0,1,19.0,0.0
2315,Q11993,0.0,0,0,3.0,0.0
2316,Q12004,0.0,4,5,5.0,0.0
2317,Q12013,2.0,4,1,14.0,0.0
2318,Q12019,1.0,0,5,10.0,0.0
2319,Q12021,0.0,0,1,7.0,0.0
2320,Q12022,0.0,0,1,2.0,0.0
2321,Q12032,0.0,0,1,12.0,0.0
2322,Q12040,0.0,0,0,14.0,0.0
2323,Q12050,0.0,4,1,12.0,0.0
2324,Q12062,0.0,0,1,41.0,0.0
2325,Q12078,0.0,1,1,5.0,0.0
2326,Q12079,0.0,4,1,23.0,0.0
2327,Q12088,1.0,1,0,4.0,0.0
2328,Q12094,1.0,4,1,4.0,0.0
2329,Q12101,0.0,0,0,2.0,0.0
2330,Q12106,0.0,0,1,15.0,0.0
2331,Q12110,1.0,0,5,3.0,0.0
2332,Q12114,1.0,0,1,52.0,0.0
2333,Q12119,0.0,0,3,6.0,0.0
2334,Q12123,0.0,0,8,4.0,0.0
2335,Q12127,0.0,0,1,10.0,0.0
2336,Q12129,0.0,0,4,19.0,0.0
2337,Q12139,0.0,1,0,3.0,0.0
2338,Q12146,0.0,0,1,14.0,0.0
2339,Q12150,0.0,0,1,10.0,0.0
2340,Q12151,0.0,0,1,10.0,0.0
2341,Q12157,0.0,0,1,6.0,0.0
2342,Q12159,0.0,11,1,0.0,0.0
2343,Q12172,2.0,0,4,0.0,0.0
2344,Q12176,1.0,11,1,0.0,1.0
2345,Q12183,0.0,0,1,10.0,0.0
2346,Q12193,0.0,0,0,3.0,0.0
2347,Q12196,0.0,0,4,8.0,0.0
2348,Q12198,0.0,0,1,8.0,0.0
2349,Q12199,1.0,0,6,3.0,0.0
2350,Q12200,0.0,0,1,19.0,0.0
2351,Q12203,0.0,0,0,10.0,0.0
2352,Q12206,0.0,0,6,10.0,0.0
2353,Q12212,0.0,0,1,34.0,0.0
2354,Q12225,0.0,0,1,2.0,0.0
2355,Q12226,0.0,1,6,2.0,0.0
2356,Q12228,0.0,0,13,39.0,0.0
2357,Q12243,0.0,4,0,4.0,0.0
2358,Q12244,0.0,4,1,3.0,0.0
2359,Q12245,0.0,0,1,8.0,0.0
2360,Q12252,0.0,0,1,4.0,0.0
2361,Q12263,0.0,0,4,7.0,0.0
2362,Q12265,1.0,0,3,0.0,0.0
2363,Q12266,3.0,0,1,103.0,0.0
2364,Q12275,0.0,0,1,20.0,0.0
2365,Q12276,0.0,0,1,7.0,0.0
2366,Q12283,0.0,0,1,4.0,0.0
2367,Q12290,0.0,2,3,0.0,0.0
2368,Q12299,0.0,0,0,12.0,0.0
2369,Q12303,0.0,0,7,4.0,0.0
2370,Q12304,0.0,1,2,4.0,0.0
2371,Q12306,1.0,20,3,0.0,0.0
2372,Q12327,0.0,0,0,4.0,0.0
2373,Q12330,0.0,0,0,5.0,0.0
2374,Q12331,0.0,0,1,7.0,0.0
2375,Q12335,0.0,0,2,5.0,0.0
2376,Q12337,0.0,1,1,76.0,0.0
2377,Q12345,2.0,5,1,0.0,2.0
2378,Q12353,1.0,1,0,5.0,0.0
2379,Q12360,0.0,1,3,6.0,0.0
2380,Q12364,0.0,1,11,20.0,0.0
2381,Q12367,1.0,0,1,30.0,0.0
2382,Q12369,0.0,0,1,35.0,0.0
2383,Q12375,0.0,4,3,2.0,0.0
2384,Q12376,0.0,0,1,17.0,0.0
2385,Q12380,0.0,0,0,2.0,0.0
2386,Q12383,0.0,0,1,7.0,0.0
2387,Q12392,0.0,0,0,5.0,0.0
2388,Q12398,0.0,1,1,10.0,0.0
2389,Q12402,0.0,0,0,9.0,0.0
2390,Q12405,0.0,4,1,10.0,0.0
2391,Q12411,0.0,0,1,6.0,0.0
2392,Q12414,0.0,0,7,5.0,0.0
2393,Q12420,0.0,4,1,12.0,0.0
2394,Q12428,0.0,4,0,7.0,0.0
2395,Q12438,0.0,0,6,4.0,0.0
2396,Q12451,1.0,0,1,0.0,0.0
2397,Q12454,0.0,0,3,16.0,0.0
2398,Q12456,2.0,1,1,6.0,0.0
2399,Q12461,0.0,0,8,5.0,0.0
2400,Q12465,0.0,0,1,8.0,0.0
2401,Q12471,0.0,0,1,4.0,0.0
2402,Q12477,0.0,0,1,27.0,0.0
2403,Q12492,6.0,0,5,0.0,0.0
2404,Q12494,1.0,1,1,3.0,0.0
2405,Q12505,0.0,0,1,23.0,0.0
2406,Q12518,0.0,2,5,0.0,0.0
2407,Q12520,0.0,0,0,4.0,0.0
2408,Q12531,0.0,0,1,8.0,0.0
2409,Q12532,0.0,0,0,2.0,0.0
2410,Q12541,1.0,4,1,8.0,0.0
2411,Q12542,0.0,1,1,2.0,0.0
2412,Q12547,0.0,4,3,10.0,0.0
2413,Q12550,0.0,0,1,52.0,0.0
2414,Q12551,0.0,1,6,1.0,0.0
2415,Q12553,0.0,4,1,20.0,0.0
2416,Q12555,0.0,4,0,3.0,0.0
2417,Q12562,0.0,0,0,5.0,0.0
2418,Q12581,0.0,0,0,4.0,0.0
2419,Q12583,1.0,0,0,100.0,0.0
2420,Q12584,1.0,0,1,5.0,0.0
2421,Q12588,1.0,0,1,14.0,0.0
2422,Q12597,0.0,0,1,8.0,0.0
2423,Q12602,0.0,0,1,27.0,0.0
2424,Q12627,0.0,0,0,7.0,0.0
2425,Q12633,1.0,4,0,10.0,0.0
2426,Q12635,0.0,1,1,3.0,0.0
2427,Q12642,0.0,0,0,4.0,0.0
2428,Q12648,0.0,0,7,0.0,0.0
2429,Q12662,0.0,4,4,9.0,0.0
2430,Q12664,0.0,4,1,23.0,0.0
2431,Q12665,1.0,4,0,10.0,0.0
2432,Q12666,2.0,4,1,152.0,0.0
2433,Q12676,0.0,0,1,70.0,0.0
2434,Q12677,1.0,8,1,19.0,0.0
2435,Q12683,0.0,0,2,3.0,0.0
2436,Q12684,3.0,0,4,5.0,0.0
2437,Q12689,0.0,1,0,6.0,0.0
2438,Q12694,0.0,0,1,8.0,0.0
2439,Q12697,0.0,0,1,8.0,0.0
2440,Q12704,0.0,0,1,12.0,0.0
2441,Q12720,1.0,0,1,4.0,0.0
2442,Q12722,0.0,0,11,8.0,0.0
2443,Q12723,1.0,0,1,5.0,0.0
2444,Q12741,0.0,0,5,25.0,0.0
2445,Q12747,3.0,0,1,4.0,0.0
2446,Q12748,0.0,4,1,12.0,0.0
2447,Q12752,2.0,0,1,10.0,0.0
2448,Q12764,2.0,4,1,107.0,0.0
2449,Q12768,0.0,0,0,6.0,0.0
2450,Q12772,0.0,0,1,10.0,0.0
2451,Q12781,0.0,0,1,18.0,0.0
2452,Q12786,0.0,4,1,24.0,0.0
2453,Q12787,0.0,1,3,6.0,0.0
2454,Q12788,0.0,4,1,15.0,0.0
2455,Q12795,0.0,1,1,19.0,0.0
2456,Q12802,0.0,1,3,5.0,0.0
2457,Q12807,0.0,0,8,10.0,0.0
2458,Q12809,0.0,0,1,10.0,0.0
2459,Q12810,0.0,4,1,14.0,0.0
2460,Q12813,0.0,0,3,5.0,0.0
2461,Q12814,0.0,0,3,5.0,0.0
2462,Q12817,2.0,0,5,32.0,0.0
2463,Q12820,0.0,1,0,2.0,0.0
2464,Q12821,0.0,0,8,0.0,0.0
2465,Q12829,0.0,1,5,2.0,0.0
2466,Q12851,0.0,1,0,2.0,0.0
2467,Q12857,0.0,0,3,0.0,0.0
2468,Q12858,0.0,0,0,10.0,0.0
2469,Q12861,0.0,0,1,11.0,0.0
2470,Q12862,4.0,14,1,0.0,7.0
2471,Q12864,0.0,1,3,3.0,0.0
2472,Q12867,0.0,1,0,4.0,0.0
2473,Q12874,0.0,4,1,10.0,0.0
2474,Q12875,3.0,4,1,17.0,0.0
2475,Q12879,1.0,4,1,2.0,0.0
2476,Q12882,0.0,0,0,4.0,0.0
2477,Q12883,1.0,0,1,14.0,0.0
2478,Q12885,0.0,0,1,10.0,0.0
2479,Q12887,0.0,1,1,7.0,0.0
2480,Q12889,0.0,0,3,9.0,0.0
2481,Q12892,0.0,0,0,2.0,0.0
2482,Q12907,0.0,0,0,7.0,0.0
2483,Q12911,0.0,0,1,10.0,0.0
2484,Q12912,0.0,0,1,32.0,0.0
2485,Q12925,0.0,0,0,6.0,0.0
2486,Q12926,0.0,0,1,3.0,0.0
2487,Q12927,0.0,1,0,2.0,0.0
2488,Q12931,0.0,0,4,2.0,0.0
2489,Q12936,0.0,0,0,4.0,0.0
2490,Q12938,0.0,0,1,4.0,0.0
2491,Q12941,0.0,0,0,7.0,0.0
2492,Q12944,1.0,0,0,7.0,0.0
2493,Q12952,0.0,1,0,2.0,0.0
2494,Q12966,0.0,0,0,4.0,0.0
2495,Q12971,0.0,0,2,7.0,0.0
2496,Q12973,0.0,0,5,5.0,0.0
2497,Q12977,0.0,1,2,6.0,0.0
2498,Q12980,0.0,0,3,5.0,0.0
2499,Q12983,0.0,0,1,6.0,0.0
2500,Q12988,0.0,1,0,9.0,0.0
2501,Q12998,0.0,0,0,3.0,0.0
2502,Q13003,0.0,0,4,8.0,0.0
2503,Q13016,0.0,4,2,5.0,0.0
2504,Q13018,0.0,0,0,2.0,0.0
2505,Q13027,0.0,4,0,10.0,0.0
2506,Q13028,0.0,1,3,4.0,0.0
2507,Q13066,0.0,1,1,11.0,0.0
2508,Q13068,1.0,1,3,1.0,0.0
2509,Q13071,0.0,4,0,17.0,0.0
2510,Q13077,2.0,5,1,0.0,2.0
2511,Q13080,0.0,0,8,2.0,0.0
2512,Q13081,0.0,0,1,4.0,0.0
2513,Q13094,0.0,0,0,11.0,0.0
2514,Q13097,0.0,11,0,0.0,0.0
2515,Q13106,0.0,0,1,28.0,0.0
2516,Q13108,1.0,1,7,11.0,0.0
2517,Q13110,0.0,0,1,6.0,0.0
2518,Q13112,0.0,1,0,9.0,0.0
2519,Q13113,0.0,1,2,1.0,0.0
2520,Q13116,0.0,0,1,8.0,0.0
2521,Q13118,0.0,0,7,7.0,0.0
2522,Q13124,2.0,0,2,4.0,0.0
2523,Q13137,0.0,1,2,9.0,0.0
2524,Q13138,0.0,0,0,7.0,0.0
2525,Q13146,0.0,1,3,5.0,0.0
2526,Q13148,0.0,0,1,7.0,0.0
2527,Q13150,0.0,0,3,5.0,0.0
2528,Q13162,1.0,0,5,4.0,0.0
2529,Q13165,0.0,0,1,10.0,0.0
2530,Q13171,1.0,5,1,0.0,1.0
2531,Q13172,0.0,0,0,10.0,0.0
2532,Q13187,0.0,4,8,13.0,0.0
2533,Q13189,0.0,4,3,2.0,0.0
2534,Q13195,1.0,4,2,6.0,0.0
2535,Q13196,0.0,4,1,2.0,0.0
2536,Q13201,0.0,1,1,4.0,0.0
2537,Q13202,0.0,4,1,10.0,0.0
2538,Q13213,0.0,4,8,4.0,0.0
2539,Q13214,0.0,4,0,10.0,0.0
2540,Q13220,0.0,4,3,6.0,0.0
2541,Q13224,0.0,0,0,7.0,0.0
2542,Q13232,0.0,0,0,7.0,0.0
2543,Q13234,1.0,1,1,5.0,0.0
2544,Q13236,0.0,1,0,1.0,0.0
2545,Q13246,0.0,0,0,0.0,0.0
2546,Q13265,0.0,0,3,10.0,0.0
2547,Q13270,1.0,1,3,8.0,0.0
2548,Q13274,0.0,0,7,10.0,0.0
2549,Q13277,0.0,0,0,7.0,0.0
2550,Q13281,0.0,4,7,3.0,0.0
2551,Q13284,0.0,0,0,7.0,0.0
2552,Q13285,0.0,4,0,6.0,0.0
2553,Q13289,0.0,0,3,2.0,0.0
2554,Q13293,0.0,5,1,0.0,0.0
2555,Q13304,0.0,0,2,10.0,0.0
2556,Q13305,0.0,1,1,8.0,0.0
2557,Q13306,1.0,0,4,10.0,0.0
2558,Q13310,0.0,0,5,12.0,0.0
2559,Q13312,0.0,0,0,3.0,0.0
2560,Q13318,1.0,0,4,11.0,0.0
2561,Q13319,0.0,0,2,2.0,0.0
2562,Q13324,0.0,1,1,6.0,0.0
2563,Q13334,0.0,1,1,3.0,0.0
2564,Q13342,0.0,0,0,4.0,0.0
2565,Q13348,1.0,1,5,1.0,0.0
2566,Q13350,0.0,0,0,5.0,0.0
2567,Q13358,0.0,1,0,1.0,0.0
2568,Q13373,0.0,0,1,5.0,0.0
2569,Q13380,1.0,5,3,0.0,0.0
2570,Q13381,0.0,4,3,2.0,0.0
2571,Q13384,0.0,0,2,2.0,0.0
2572,Q13386,0.0,1,0,5.0,0.0
2573,Q13387,0.0,0,3,12.0,0.0
2574,Q13391,2.0,7,1,0.0,2.0
2575,Q13394,5.0,15,3,0.0,0.0
2576,Q13395,0.0,1,0,4.0,0.0
2577,Q13404,0.0,0,0,4.0,0.0
2578,Q13411,0.0,1,3,1.0,0.0
2579,Q13412,0.0,0,1,8.0,0.0
2580,Q13430,0.0,1,1,5.0,0.0
2581,Q13431,0.0,1,2,11.0,0.0
2582,Q13433,1.0,0,7,5.0,0.0
2583,Q13437,0.0,0,11,13.0,0.0
2584,Q13440,0.0,0,1,8.0,0.0
2585,Q13441,0.0,0,1,12.0,0.0
2586,Q13443,0.0,0,1,7.0,0.0
2587,Q13451,2.0,0,1,28.0,0.0
2588,Q13458,0.0,1,0,9.0,0.0
2589,Q13461,0.0,0,1,7.0,0.0
2590,Q13464,1.0,0,5,3.0,0.0
2591,Q13488,0.0,8,3,6.0,0.0
2592,Q13490,1.0,5,1,0.0,0.0
2593,Q13516,0.0,1,2,3.0,0.0
2594,Q13521,0.0,0,1,0.0,0.0
2595,Q13522,0.0,4,0,2.0,0.0
2596,Q13524,0.0,0,1,10.0,0.0
2597,Q13527,0.0,1,5,2.0,0.0
2598,Q13529,0.0,0,0,9.0,0.0
2599,Q13531,0.0,1,1,12.0,0.0
2600,Q13533,0.0,0,0,5.0,0.0
2601,Q13537,2.0,15,10,0.0,0.0
2602,Q13546,0.0,0,0,4.0,0.0
2603,Q13548,0.0,0,1,10.0,0.0
2604,Q13551,0.0,0,0,5.0,0.0
2605,Q13555,0.0,0,1,4.0,0.0
2606,Q13561,0.0,1,3,3.0,0.0
2607,Q13563,0.0,0,0,5.0,0.0
2608,Q13569,0.0,0,1,6.0,0.0
2609,Q13576,1.0,0,0,7.0,0.0
2610,Q13579,0.0,1,1,2.0,0.0
2611,Q13581,0.0,0,1,5.0,0.0
2612,Q13584,2.0,0,0,9.0,0.0
2613,Q13585,0.0,0,1,3.0,0.0
2614,Q13600,0.0,0,0,2.0,0.0
2615,Q13602,0.0,0,0,3.0,0.0
2616,Q13606,0.0,1,2,4.0,0.0
2617,Q13613,0.0,1,1,3.0,0.0
2618,Q13614,0.0,0,1,10.0,0.0
2619,Q13617,1.0,0,5,4.0,0.0
2620,Q13629,0.0,0,1,98.0,0.0
2621,Q13630,0.0,0,3,5.0,0.0
2622,Q13645,0.0,0,7,2.0,0.0
2623,Q13653,0.0,1,1,2.0,0.0
2624,Q13666,0.0,1,1,9.0,0.0
2625,Q13667,0.0,0,1,20.0,0.0
2626,Q13669,0.0,1,0,3.0,0.0
2627,Q13670,0.0,0,0,10.0,0.0
2628,Q13673,0.0,1,3,1.0,0.0
2629,Q13676,1.0,0,3,4.0,0.0
2630,Q13683,0.0,1,1,11.0,0.0
2631,Q13687,0.0,0,0,2.0,0.0
2632,Q13690,0.0,0,8,12.0,0.0
2633,Q13691,0.0,0,1,12.0,0.0
2634,Q13692,2.0,7,1,0.0,3.0
2635,Q13693,0.0,0,0,7.0,0.0
2636,Q13694,0.0,0,1,3.0,0.0
2637,Q13697,0.0,6,1,0.0,0.0
2638,Q13700,0.0,3,0,0.0,0.0
2639,Q13704,0.0,4,0,6.0,0.0
2640,Q13707,0.0,4,2,2.0,0.0
2641,Q13715,0.0,0,0,7.0,0.0
2642,Q13726,0.0,4,0,10.0,0.0
2643,Q13728,0.0,1,1,11.0,0.0
2644,Q13736,0.0,0,1,11.0,0.0
2645,Q13737,1.0,0,5,6.0,0.0
2646,Q13744,0.0,0,0,5.0,0.0
2647,Q13747,1.0,0,2,5.0,0.0
2648,Q13750,0.0,0,0,3.0,0.0
2649,Q13751,0.0,0,0,10.0,0.0
2650,Q13752,1.0,0,0,8.0,0.0
2651,Q13762,0.0,0,2,10.0,0.0
2652,Q13764,1.0,0,1,9.0,0.0
2653,Q13765,0.0,0,3,4.0,0.0
2654,Q13767,0.0,1,3,3.0,0.0
2655,Q13768,0.0,1,3,0.0,0.0
2656,Q13769,0.0,1,0,1.0,0.0
2657,Q13774,0.0,1,0,4.0,0.0
2658,Q13777,1.0,4,6,5.0,0.0
2659,Q13778,0.0,0,5,25.0,0.0
2660,Q13779,0.0,4,1,11.0,0.0
2661,Q13785,0.0,0,0,4.0,0.0
2662,Q13786,0.0,0,0,5.0,0.0
2663,Q13787,0.0,0,1,10.0,0.0
2664,Q13789,0.0,1,1,11.0,0.0
2665,Q13796,0.0,0,7,10.0,0.0
2666,Q13797,0.0,0,5,4.0,0.0
2667,Q13808,0.0,1,2,6.0,0.0
2668,Q13810,1.0,4,0,8.0,0.0
2669,Q13821,0.0,4,0,10.0,0.0
2670,Q13829,0.0,4,0,2.0,0.0
2671,Q13837,0.0,15,3,0.0,0.0
2672,Q13841,0.0,0,1,6.0,0.0
