小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q01557,被告,江苏省常熟市人民法院,金融借款合同纠纷,39000,民事判决书,一审,2016年4月
Q01557,被告,江苏省常熟市人民法院,民间借贷纠纷,1460000,民事判决书,一审,2016年4月
Q01557,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年2月
Q01557,原告,江苏省苏州市相城区人民法院,定作合同纠纷,0,民事判决书,一审,2013年9月
Q01557,被告,江苏省苏州市相城区人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2013年8月
Q01557,原告,江苏省苏州市相城区人民法院,定作合同纠纷,420000,民事判决书,一审,2013年8月
Q01568,被告,江苏省昆山市人民法院,加工合同纠纷,820000,民事判决书,一审,2017年7月
Q01568,再审申请人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,再审程序,2016年10月
Q01568,被执行人,江苏省苏州工业园区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年6月
Q01568,被执行人,江苏省苏州工业园区人民法院,金融借款合同纠纷,883000,执行裁定书,执行程序,2016年4月
Q01568,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事判决书,一审,2016年3月
Q01568,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,106000,民事判决书,一审,2015年12月
Q01568,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,62000,民事判决书,一审,2015年4月
Q01601,被告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2017年9月
Q01606,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,47000,民事判决书,一审,2018年1月
Q01621,被告,江苏省常熟市人民法院,机动车交通事故责任纠纷,197000,民事判决书,一审,2016年11月
Q01621,被告,江苏省无锡市锡山区人民法院,机动车交通事故责任纠纷,102000,民事判决书,一审,2013年8月
Q01644,一审被告,江苏省苏州市中级人民法院,机动车交通事故责任纠纷,0,民事判决书,二审,2016年8月
Q01644,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,0,民事判决书,一审,2016年4月
Q01651,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年7月
Q01660,被告,江苏省无锡市锡山区人民法院,产品销售者责任纠纷,0,民事裁定书,一审,2016年9月
Q01660,被告,江苏省无锡高新技术产业开发区人民法院,产品销售者责任纠纷,0,民事裁定书,一审,2015年2月
Q01660,原告,上海市浦东新区人民法院,买卖合同纠纷,117000,民事判决书,一审,2014年12月
Q01660,被告,江苏省无锡市崇安区人民法院,消费者权益保护纠纷,0,民事裁定书,一审,2014年12月
Q01668,被上诉人(原审原告),上海市第二中级人民法院,买卖合同纠纷,0,民事判决书,二审,2015年1月
Q01668,原告,上海市青浦区人民法院,承揽合同纠纷,80000,民事判决书,一审,2014年10月
Q01679,原告,江苏省张家港市人民法院,保险合同纠纷,81000,民事判决书,一审,2016年1月
Q01679,原告,江苏省张家港市人民法院,加工合同纠纷,219000,民事判决书,一审,2014年7月
Q01679,原告,江苏省张家港市人民法院,加工合同纠纷,463000,民事判决书,一审,2014年3月
Q01695,上诉人,江苏省无锡市中级人民法院,票据损害责任纠纷,0,民事裁定书,二审,2017年9月
Q01695,原告,江苏省江阴市人民法院,合同纠纷,0,民事判决书,一审,2017年5月
Q01695,原告,江苏省江阴市人民法院,合同纠纷,0,民事判决书,一审,2016年12月
Q01709,被告,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年11月
Q01714,申请执行人,江苏省苏州市姑苏区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年12月
Q01728,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2016年6月
Q01728,原告,江苏省苏州市姑苏区人民法院,不当得利纠纷,0,民事裁定书,一审,2014年7月
Q01735,原告,上海市闸北区人民法院,买卖合同纠纷,0,民事裁定书,一审,2005年6月
Q01740,上诉人,江苏省扬州市中级人民法院,机动车交通事故责任纠纷,0,民事判决书,二审,2016年12月
Q01811,被告,江苏省张家港市人民法院,机动车交通事故责任纠纷,155000,民事判决书,一审,2016年5月
Q01822,原告,江苏省常熟市人民法院,买卖合同纠纷,239000,民事判决书,一审,2017年11月
Q01822,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年7月
Q01829,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,34000,民事判决书,一审,2016年5月
Q01844,原告,江苏省昆山市人民法院,追索劳动报酬纠纷,0,民事裁定书,一审,2016年10月
Q01859,申请执行人,江苏省苏州市吴中区人民法院,分期付款买卖合同纠纷,0,执行裁定书,执行程序,2015年6月
Q01753,被告,江苏省张家港市人民法院, 债权纠纷,460000,民事判决书,一审,2017年11月
Q01753,被申请人,江苏省张家港市人民法院, 债权纠纷,460000,民事裁定书,一审,2017年8月
Q01753,上诉人,江苏省苏州市中级人民法院,确认劳动关系纠纷,0,民事判决书,二审,2017年6月
Q01753,原告,江苏省张家港市人民法院,劳动争议,0,民事判决书,一审,2017年2月
Q01754,原告,江苏省镇江市丹徒区人民法院,建设工程分包合同纠纷,100000,民事判决书,一审,2016年12月
Q01761,被申请人,江苏省苏州市吴中区人民法院,借款合同纠纷,0,民事裁定书,财产保全程序,2015年8月
Q01771,原告,江苏省昆山市人民法院,经济补偿金纠纷,0,民事裁定书,一审,2017年7月
Q01774,原告,江苏省昆山市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2017年6月
Q01774,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q01774,原告,江苏省昆山市人民法院,买卖合同纠纷,32000,民事判决书,一审,2016年12月
Q01774,原告,江苏省昆山市人民法院,买卖合同纠纷,11000,民事判决书,一审,2016年12月
Q01774,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年10月
Q01799,被告,江苏省苏州市相城区人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2015年12月
Q01863,原告,江苏省常熟市人民法院,加工合同纠纷,0,民事裁定书,一审,2016年9月
Q01863,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,135000,民事判决书,二审,2015年11月
Q01863,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年3月
Q01863,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年7月
Q01863,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2013年9月
Q01870,原告,上海市徐汇区人民法院,合同纠纷,0,民事裁定书,一审,2017年10月
Q01884,被告,江苏省太仓市人民法院,追偿权纠纷,0,民事裁定书,一审,2018年1月
Q01884,被执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年12月
Q01884,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q01884,被执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年10月
Q01884,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,5040000,民事判决书,一审,2016年12月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,5181000,民事判决书,一审,2016年12月
Q01884,被告,江苏省太仓市人民法院,金融借款合同纠纷,4762000,民事判决书,一审,2016年11月
Q01884,申请执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年10月
Q01884,被告,江苏省苏州市姑苏区人民法院,金融借款合同纠纷,0,民事裁定书,一审,2016年10月
Q01884,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年7月
Q01884,被告,江苏省太仓市人民法院,委托合同纠纷,0,民事判决书,一审,2016年4月
Q01884,上诉人(原审被告),江苏省苏州市中级人民法院,合同纠纷,0,民事裁定书,二审,2016年3月
Q01884,被申请人,江苏省太仓市人民法院,申请诉前财产保全,5500000,民事裁定书,财产保全程序,2015年12月
Q01884,被告,江苏省苏州市中级人民法院,侵犯发明专利权纠纷,0,民事裁定书,一审,2015年7月
Q01884,原告,江苏省太仓市人民法院,买卖合同纠纷,55000,民事判决书,一审,2014年11月
Q01884,原告,江苏省苏州市吴江区人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年7月
Q01899,原告,上海市徐汇区人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2015年4月
Q01899,原告,上海市徐汇区人民法院,买卖合同纠纷,167000,民事判决书,一审,2015年2月
Q01900,被告,江苏省太仓市人民法院,加工合同纠纷,0,民事裁定书,一审,2014年5月
Q01903,申请执行人,浙江省宁波市鄞州区人民法院,执行实施类案件,25000,裁定书,执行程序,2016年11月
Q01903,原告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,24000,民事判决书,一审,2016年8月
Q01903,原告,江苏省昆山市人民法院,买卖合同纠纷,38000,民事判决书,一审,2014年3月
Q01914,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年2月
Q01916,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,0,民事判决书,二审,2016年10月
Q01916,被执行人,江苏省苏州市相城区人民法院,人事争议,0,执行裁定书,执行程序,2016年5月
Q01926,原告,江苏省苏州市虎丘区人民法院,加工合同纠纷,0,民事裁定书,一审,2016年3月
Q01926,原告,江苏省常熟市人民法院,加工合同纠纷,0,民事裁定书,一审,2016年2月
Q01926,申请执行人,江苏省常熟市人民法院,加工合同纠纷,0,执行裁定书,执行程序,2014年12月
Q01930,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年12月
Q01930,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2016年3月
Q01930,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,18000,民事判决书,一审,2015年11月
Q01933,被告,江苏省苏州市姑苏区人民法院,民间借贷纠纷,3436000,民事判决书,一审,2016年9月
Q01935,申请执行人,江苏省苏州市虎丘区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q01938,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年3月
Q01938,原告,江苏省太仓市人民法院,买卖合同纠纷,181000,民事判决书,一审,2017年3月
Q01940,申请执行人,江苏省苏州市吴中区人民法院,定作合同纠纷,0,执行裁定书,执行程序,2016年12月
Q01940,原告,江苏省苏州市吴中区人民法院,定作合同纠纷,111000,民事判决书,一审,2016年2月
Q01947,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2017年6月
Q01947,原告,江苏省苏州工业园区人民法院,保险合同纠纷,145000,民事判决书,一审,2016年4月
Q01949,被告,江苏省张家港市人民法院,承揽合同纠纷,2372000,民事判决书,一审,2017年9月
Q01949,被申请人,江苏省张家港市人民法院,承揽合同纠纷,2500000,民事裁定书,一审,2017年7月
Q01952,被告,江苏省苏州市虎丘区人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2014年4月
Q01962,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2017年7月
Q01962,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事判决书,一审,2017年3月
Q01966,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年5月
Q01970,原告,江苏省张家港市人民法院,企业承包经营合同纠纷,0,民事裁定书,一审,2017年10月
Q01970,原告,江苏省苏州市中级人民法院,企业承包经营合同纠纷,0,民事裁定书,其他,2017年7月
Q01974,申请人,江苏省常熟市人民法院,申请公示催告,12000,民事判决书,公示催告程序,2018年2月
Q01974,申请执行人,江苏省常熟市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q01974,原告,江苏省常熟市人民法院,买卖合同纠纷,954000,民事判决书,一审,2016年10月
Q01981,被告,江苏省张家港市人民法院,因申请诉中财产保全损害责任纠纷,0,民事裁定书,一审,2015年9月
Q01988,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,92000,民事判决书,一审,2017年12月
Q01988,原告,江苏省苏州市姑苏区人民法院,服务合同纠纷,0,民事裁定书,一审,2017年8月
Q01989,被告,江苏省苏州市虎丘区人民法院,金融借款合同纠纷,370000,民事判决书,一审,2018年1月
Q01989,被告,江苏省苏州市虎丘区人民法院,金融借款合同纠纷,0,民事裁定书,一审,2017年10月
Q01989,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,2059000,民事判决书,一审,2016年12月
Q02018,申请执行人,江苏省苏州市中级人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q02019,被告,江苏省昆山市人民法院,买卖合同纠纷,78000,民事判决书,一审,2017年8月
Q02019,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年12月
Q02019,被申请人,江苏省昆山市人民法院,买卖合同纠纷,80000,裁定书,财产保全程序,2016年12月
Q02019,被告,江苏省昆山市人民法院,买卖合同纠纷,849000,民事判决书,一审,2016年9月
Q02019,原告,江苏省昆山市人民法院,买卖合同纠纷,28000,民事判决书,一审,2014年8月
Q02019,被告,江苏省昆山市人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2014年4月
Q02032,上诉人,江苏省苏州市中级人民法院,建设工程施工合同纠纷,0,民事裁定书,二审,2015年6月
Q02032,被告,江苏省昆山市人民法院,加工合同纠纷,57000,民事判决书,一审,2015年2月
Q02032,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,7040000,民事判决书,一审,2015年2月
Q02032,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,860000,民事判决书,二审,2015年1月
Q02032,被告,江苏省昆山市人民法院,承揽合同纠纷,0,民事裁定书,一审,2013年9月
Q02038,被告,江苏省常熟市人民法院,技术服务合同纠纷,0,民事裁定书,一审,2018年3月
Q02049,申请执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年10月
Q02049,申请执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,执行裁定书,执行程序,2016年4月
Q02049,申请执行人,江苏省太仓市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年7月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,1900000,民事判决书,一审,2015年4月
Q02049,申请执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,执行裁定书,执行程序,2015年3月
Q02049,申请执行人,江苏省太仓市人民法院,小额借款合同纠纷,0,执行裁定书,执行程序,2014年10月
Q02049,原告,江苏省太仓市人民法院,金融借款合同纠纷,3572000,民事判决书,一审,2014年4月
Q02049,原告,江苏省太仓市人民法院,小额借款合同纠纷,4867000,民事判决书,一审,2014年3月
Q02050,被上诉人,江苏省苏州市中级人民法院,保证合同纠纷,0,民事裁定书,二审,2017年12月
Q02050,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q02050,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q02050,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q02050,被上诉人,江苏省苏州市中级人民法院,追偿权纠纷,0,民事裁定书,二审,2017年3月
Q02050,原告,江苏省太仓市人民法院,保证合同纠纷,0,民事裁定书,一审,2017年2月
Q02050,申请执行人,江苏省苏州市中级人民法院,执行实施类案件,0,执行裁定书,执行程序,2016年11月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,4464000,民事判决书,一审,2016年10月
Q02050,申请执行人,江苏省太仓市人民法院,进出口代理合同纠纷,0,执行裁定书,执行程序,2016年10月
Q02050,申请执行人,江苏省太仓市人民法院,追偿权纠纷,0,执行裁定书,执行程序,2016年10月
Q02050,被上诉人,江苏省高级人民法院,追偿权纠纷,0,民事判决书,二审,2016年9月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,6882000,民事判决书,一审,2016年8月
Q02050,申请人,江苏省太仓市人民法院,申请诉前财产保全,40000,民事裁定书,财产保全程序,2016年4月
Q02050,原告,江苏省太仓市人民法院,追偿权纠纷,4704000,民事判决书,一审,2015年9月
Q02050,原告,江苏省太仓市人民法院,进出口代理合同纠纷,21000000,民事判决书,一审,2015年7月
Q02050,申请执行人,江苏省太仓市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年5月
Q02050,被上诉人,江苏省高级人民法院,追偿权纠纷,0,民事裁定书,二审,2015年4月
Q02050,申请人,江苏省太仓市人民法院,申请诉前财产保全,5500000,民事裁定书,财产保全程序,2015年3月
Q02050,原告,江苏省苏州市中级人民法院,担保追偿权纠纷,30458000,民事判决书,一审,2014年11月
Q02050,被告,江苏省太仓市人民法院,进出口代理合同纠纷,0,民事裁定书,一审,2014年3月
Q02050,原告,江苏省太仓市人民法院,企业借贷纠纷,10000000,民事判决书,一审,2014年1月
Q02057,被告,江苏省苏州工业园区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年9月
Q02059,被上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事判决书,二审,2014年4月
Q02059,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,210000,民事判决书,一审,2014年1月
Q02064,申请执行人,江苏省张家港市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年12月
Q02064,原告,江苏省张家港市人民法院,买卖合同纠纷,760000,民事判决书,一审,2015年3月
Q02067,原告,江苏省常熟市人民法院,买卖合同纠纷,111000,民事判决书,一审,2016年11月
Q02068,原告,江苏省苏州市吴中区人民法院,承揽合同纠纷,0,民事裁定书,一审,2016年10月
Q02071,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,592000,民事判决书,一审,2014年5月
Q02084,被告,江苏省苏州工业园区人民法院,房屋租赁合同纠纷,0,民事判决书,一审,2013年4月
Q02100,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年5月
Q02103,被告,江苏省昆山市人民法院,无因管理纠纷,0,民事裁定书,一审,2014年8月
Q02107,被告,江苏省靖江市人民法院,机动车交通事故责任纠纷,8000,民事判决书,一审,2014年4月
Q02108,被告,江苏省苏州工业园区人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2016年2月
Q02115,上诉人,江苏省苏州市中级人民法院,分期付款买卖合同纠纷,0,民事判决书,二审,2017年10月
Q02115,原告,江苏省昆山市人民法院,买卖合同纠纷,90000,民事判决书,一审,2015年11月
Q02119,被告,江苏省张家港市人民法院,机动车交通事故责任纠纷,128000,民事判决书,一审,2018年1月
Q02119,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q02119,原告,江苏省张家港市人民法院,保证合同纠纷,0,民事裁定书,一审,2015年11月
Q02119,被告,江苏省张家港市人民法院,加工合同纠纷,68000,民事调解书,一审,2013年2月
Q02119,被告,江苏省张家港市人民法院,承揽合同纠纷,177000,民事调解书,一审,2012年8月
Q02126,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q02126,被告,江苏省苏州市相城区人民法院,旅游合同纠纷,211000,民事判决书,一审,2013年12月
Q02128,原告,江苏省常熟市人民法院,物业服务合同纠纷,0,民事裁定书,一审,2016年12月
Q02140,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q02140,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2017年1月
Q02148,被告,江苏省海安县人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q02161,原告,江苏省无锡市惠山区人民法院,买卖合同纠纷,0,民事判决书,一审,2017年8月
Q02161,被告,江苏省苏州市吴中区人民法院,建筑物、构筑物倒塌损害责任纠纷,109000,民事判决书,一审,2013年12月
Q02165,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,0,民事裁定书,二审,2014年11月
Q02165,原告,江苏省昆山市人民法院,追索劳动报酬纠纷,19000,民事判决书,一审,2014年7月
Q02201,原审第三人,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事裁定书,二审,2016年7月
Q02201,原审被告,江苏省苏州市中级人民法院,房屋买卖合同纠纷,0,民事裁定书,二审,2015年1月
Q02201,被告,江苏省昆山市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2014年11月
Q02205,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年1月
Q02206,原审被告,江苏省苏州市中级人民法院,典当纠纷,0,民事裁定书,二审,2015年11月
Q02206,被告,江苏省苏州市吴江区人民法院,典当纠纷,7521000,民事判决书,一审,2015年4月
Q02206,原审被告,江苏省苏州市中级人民法院,管辖异议,0,民事裁定书,二审,2014年11月
Q02225,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年3月
Q02231,原告,江苏省苏州工业园区人民法院,加工合同纠纷,137000,民事判决书,一审,2013年10月
Q02235,被告,江苏省张家港市人民法院,劳动争议,0,民事裁定书,一审,2016年11月
Q02242,原审被告,江苏省苏州市中级人民法院,民间借贷纠纷,0,民事判决书,二审,2017年7月
Q02242,被申请人,江苏省昆山市人民法院,民间借贷纠纷,3500000,民事裁定书,财产保全程序,2016年6月
Q02242,被告,江苏省昆山市人民法院,合伙协议纠纷,2250000,民事判决书,一审,2015年9月
Q02243,被申请人,江苏省张家港市人民法院,买卖合同纠纷,55000,民事裁定书,一审,2017年6月
Q02243,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年1月
Q02243,被执行人,江苏省张家港市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年12月
Q02243,被告,江苏省张家港市人民法院,买卖合同纠纷,189000,民事判决书,一审,2014年6月
Q02243,申请执行人,江苏省张家港市人民法院,执行查封拍卖抵债,5000,执行裁定书,执行程序,2014年2月
Q02243,原告,江苏省张家港市人民法院,劳动争议,6000,民事判决书,一审,2013年8月
Q02244,被上诉人,江苏省无锡市中级人民法院,票据追索权纠纷,0,民事裁定书,二审,2017年5月
Q02252,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年7月
Q02254,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q02254,被执行人,江苏省太仓市人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2016年9月
Q02254,被执行人,江苏省太仓市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年4月
Q02254,被告,江苏省太仓市人民法院,民间借贷纠纷,115000,民事判决书,一审,2016年3月
Q02258,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q02258,被执行人,浙江省嵊州市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2017年4月
Q02258,被申请人,江苏省张家港市人民法院,申请诉前财产保全,550000,裁定书,财产保全程序,2016年12月
Q02258,原审被告,江苏省苏州市中级人民法院,民间借贷纠纷,0,民事判决书,二审,2016年11月
Q02258,被告,江苏省张家港市人民法院,民间借贷纠纷,0,民事裁定书,一审,2016年8月
Q02258,上诉人,浙江省绍兴市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2016年8月
Q02258,被告,浙江省临安市人民法院,买卖合同纠纷,57000,民事判决书,一审,2014年6月
Q02258,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年8月
Q02258,被告,江苏省张家港市人民法院,分期付款买卖合同纠纷,35000,民事调解书,一审,2013年1月
Q02264,被执行人,江苏省苏州市虎丘区人民法院,租赁合同纠纷,0,执行裁定书,执行程序,2016年10月
Q02264,被申请人,江苏省张家港市人民法院,非诉行政行为申请执行审查案件,0,行政裁定书,行政非诉审查程序,2015年1月
Q02264,被告,江苏省苏州市虎丘区人民法院,租赁合同纠纷,135000,民事判决书,一审,2014年9月
Q02272,被告,河南省洛阳市洛龙区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年9月
Q02272,上诉人,河南省洛阳市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2016年8月
Q02292,被告,江苏省无锡市锡山区人民法院,定作合同纠纷,118000,民事判决书,一审,2017年3月
Q02304,被告,江苏省苏州市吴中区人民法院,机动车交通事故责任纠纷,243000,民事判决书,一审,2016年11月
Q02315,被告,江苏省昆山市人民法院,侵害商标权纠纷,0,民事裁定书,一审,2017年5月
Q02317,原告,江苏省昆山市人民法院,票据付款请求权纠纷,18000,民事判决书,一审,2013年11月
Q02318,被告,江苏省太仓市人民法院,建设工程施工合同纠纷,0,民事判决书,一审,2014年8月
Q02318,被告,江苏省太仓市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2014年1月
Q02333,原告,江苏省苏州市金阊区人民法院,责任保险合同纠纷,32000,民事判决书,一审,2012年8月
Q02335,申请人,江苏省张家港市人民法院,买卖合同纠纷,320000,民事裁定书,一审,2018年3月
Q02335,申请执行人,江苏省张家港市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2017年3月
Q02336,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年4月
Q02336,申请执行人,江苏省常熟市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q02336,被告,江苏省常熟市人民法院,劳动争议,2000,民事判决书,一审,2016年8月
Q02336,原告,江苏省常熟市人民法院,买卖合同纠纷,47000,民事判决书,一审,2016年6月
Q02340,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q02340,被执行人,江苏省苏州市中级人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年3月
Q02382,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q02382,申请执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年10月
Q02382,申请执行人,江苏省太仓市人民法院,执行异议案件,0,裁定书,执行程序,2017年6月
Q02382,申请执行人,江苏省太仓市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年9月
Q02382,原告,江苏省太仓市人民法院,买卖合同纠纷,115000,民事判决书,一审,2015年11月
Q02382,原告,江苏省太仓市人民法院,买卖合同纠纷,128000,民事判决书,一审,2015年10月
Q02388,被告,浙江省磐安县人民法院,商品房预约合同纠纷,20000,民事判决书,一审,2017年12月
Q02397,被告,江苏省常熟市人民法院,房屋买卖合同纠纷,0,民事裁定书,一审,2017年5月
Q02397,被告,江苏省常熟市人民法院,房屋买卖合同纠纷,0,民事判决书,一审,2015年5月
Q02401,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事判决书,二审,2017年9月
Q02401,被告,江苏省张家港市人民法院,劳动争议,30000,民事判决书,一审,2017年4月
Q02406,原告,江苏省苏州市虎丘区人民法院,技术服务合同纠纷,6000,民事判决书,一审,2016年11月
Q02414,被申请人,江苏省苏州市吴中区人民法院,非诉行政行为申请执行审查案件,50000,行政裁定书,行政非诉审查程序,2016年10月
Q02426,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2014年11月
Q02426,原告,江苏省苏州市吴中区人民法院,房屋租赁合同纠纷,71000,民事判决书,一审,2013年10月
Q02427,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,134000,民事判决书,一审,2014年9月
Q02439,原告,广东省东莞市第二人民法院,买卖合同纠纷,17000,民事判决书,一审,2017年7月
Q02439,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q02439,申请人,江苏省太仓市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年1月
Q02439,原告,江苏省太仓市人民法院,买卖合同纠纷,126000,民事判决书,一审,2016年11月
Q02455,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,707000,民事判决书,一审,2017年2月
