小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q02032,昆山市地方税务局,10109|城市维护建设税,2014/6/1,1000,Aug-16
Q02032,昆山市地方税务局,印花税,,1000,Jul-16
Q02032,昆山市地方税务局,城镇土地使用税,,373000,Jul-16
Q02032,昆山市地方税务局,房产税,,54000,Jul-16
Q02032,昆山市地方税务局,城市维护建设税,,1000,Jul-16
Q02032,昆山市地方税务局,城市维护建设税,,1000,Apr-16
Q02032,昆山市地方税务局,印花税,,1000,Apr-16
Q02032,昆山市地方税务局,房产税,,46000,Apr-16
Q02032,昆山市地方税务局,城镇土地使用税,,357000,Apr-16
Q02032,江苏省苏州地方税务局,城市维护建设税,,1000,Apr-16
Q02032,江苏省苏州地方税务局,印花税,,1000,Apr-16
Q02032,江苏省苏州地方税务局,房产税,,46000,Apr-16
Q02032,江苏省苏州地方税务局,城镇土地使用税,,357000,Apr-16
Q02032,昆山市地方税务局,印花税,,1000,Jan-16
Q02032,昆山市地方税务局,城镇土地使用税,,340000,Jan-16
Q02032,昆山市地方税务局,房产税,,39000,Jan-16
Q02032,昆山市地方税务局,城市维护建设税,,1000,Jan-16
Q02032,昆山市地方税务局,印花税,,1000,Oct-15
Q02032,昆山市地方税务局,城镇土地使用税,,324000,Oct-15
Q02032,昆山市地方税务局,房产税,,31000,Oct-15
Q02032,昆山市地方税务局,城市维护建设税,,1000,Oct-15
Q02032,昆山市地方税务局,城镇土地使用税,,308000,Oct-15
Q02032,昆山市地方税务局,房产税,,24000,Oct-15
Q02032,昆山市地方税务局,城镇土地使用税,,291000,Sep-15
Q02032,昆山市地方税务局,房产税,,16000,Sep-15
Q02032,昆山市地方税务局,城市维护建设税,,1000,Sep-15
Q02032,苏州市地方税务局,城镇土地使用税,,242000,Jul-14
Q02032,苏州市地方税务局,城镇土地使用税,,242000,Apr-14
Q02032,常熟市地方税务局,城镇土地使用税,,177000,Jul-12
Q02032,江苏省地方税务局,城镇土地使用税,,177000,Apr-12
Q02032,,城镇土地使用税,,177000,Jan-12
Q02032,,城镇土地使用税,,242000,Oct-11
Q02045,苏州市地方税务局吴中区分局,企业所得税,,29000,Oct-15
Q02058,常州市地方税务局,城市维护建设税,,2000,Jul-12
Q02058,江苏省地方税务局,城市维护建设税,,2000,Apr-12
Q02058,江苏省地方税务局,城建税,,2000,Jan-12
Q02097,苏州市地方税务局吴中区分局,城市维护建设税,,0,Oct-15
Q02193,吴中市地方税务局,城市维护建设税,,2000,Apr-16
Q02193,江苏省苏州地方税务局,城市维护建设税,,2000,Apr-16
Q02193,吴中市地方税务局,城市维护建设税,,2000,Jan-16
Q02193,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q02193,苏州市地方税务局吴中区分局,城市维护建设税,,2000,Oct-15
Q02193,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q02193,苏州市地方税务局吴中分局,城市维护建设税,,2000,Sep-15
Q02193,苏州市地方税务局,城市维护建设税,,2000,Jul-14
Q02193,苏州市地方税务局,城市维护建设税,,2000,Jan-14
Q02193,苏州市地方税务局吴中区分局,印花税,,0,Jul-12
Q02193,,印花税,,0,Apr-12
Q02193,,城市维护建设税,,2000,Jan-12
Q02193,常熟市地方税务局,城市维护建设税,,2000,Oct-11
Q02205,昆山市地方税务局,印花税,,0,Oct-15
Q02205,昆山市地方税务局,城市维护建设税,,2000,Oct-15
Q02205,昆山市地方税务局,城市维护建设税,,0,Sep-15
Q02205,,城市维护建设税,,0,Jan-12
Q02205,,城市维护建设税,,0,Oct-11
Q02222,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q02242,昆山市国家税务局,增值税,,184000,Jan-17
Q02354,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q02381,苏州市地方税务局,城市维护建设税,,1000,Jul-14
Q02381,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q02396,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q02396,昆山市地方税务局,10111|印花税,2016/8/1,5000,Aug-16
Q02258,张家港市地方税务局,10109|城市维护建设税,2016/8/1,0,Apr-16
Q02264,,增值税,,3000,Oct-15
Q02264,,增值税,,3000,Jul-15
Q02264,张家港市国家税务局,增值税,,8000,May-15
Q02283,,个人所得税,,0,Apr-18
Q02283,,个人所得税,,0,Jan-18
Q02283,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q02283,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q02284,,印花税,,0,Apr-18
Q02289,江苏省昆山市国家税务局,企业所得税,,0,Jul-17
Q02396,昆山市地方税务局,10106|个人所得税,2016/8/1,2000,Aug-16
Q02420,常熟市地方税务局,营业税,,4000,Oct-11
Q02460,江苏省昆山市国家税务局,增值税,,3000,Apr-18
Q02461,江苏省昆山市国家税务局,增值税,,599000,Apr-17
Q02462,相城市地方税务局,城镇土地使用税,,5000,Jul-16
Q02462,苏州市地方税务局,城镇土地使用税,,22000,Jul-14
Q02462,苏州市地方税务局,城镇土地使用税,,22000,Apr-14
Q02462,苏州市地方税务局,城镇土地使用税,,22000,Jan-14
Q02462,常熟市地方税务局,城市维护建设税,,2000,Jan-12
Q02462,相城市地方税务局,10112|城镇土地使用税,2016/1/1,5000,Jan-12
Q02479,苏州市地方税务局,个人所得税,,3000,Jan-16
Q02491,,城市维护建设税,,1000,Apr-18
Q02491,,营业税,,21000,Apr-18
Q02491,,城市维护建设税,,2000,Jan-18
Q02491,,营业税,,24000,Jan-18
Q02491,江苏省昆山市地方税务局,城市维护建设税,,3000,Oct-17
Q02491,江苏省昆山市地方税务局,营业税,,39000,Oct-17
Q02491,江苏省昆山市国家税务局,营业税,,75000,Jul-17
Q02491,江苏省昆山市国家税务局,城市维护建设税,,5000,Jul-17
Q02513,,增值税,,0,Jul-16
Q02514,江苏省地方税务局,企业所得税,,1000,Dec-17
Q02514,江苏省地方税务局,企业所得税,,1000,Sep-17
Q02514,江苏省昆山市国家税务局,企业所得税,,1000,Jul-17
Q02514,苏州市昆山地方税务局,企业所得税,,1000,Apr-17
Q02514,,企业所得税,,1000,Jan-17
Q02514,昆山市地方税务局,10104|企业所得税,2015/1/1,1000,Aug-16
Q02514,昆山市地方税务局,企业所得税,,1000,Jul-16
Q02538,苏州市地方税务局,个人所得税,,0,Jul-16
Q02538,苏州市地方税务局,10106|个人所得税,2016/8/1,0,Jan-16
Q02538,苏州市地方税务局,10106|个人所得税,2016/5/1,0,Jan-16
Q02544,张家港市地方税务局,城市维护建设税,,51000,Jul-16
Q02544,张家港市地方税务局,个人所得税,,185000,Jul-16
Q02544,张家港市地方税务局,印花税,,0,Jul-16
Q02544,张家港市地方税务局,城镇土地使用税,,239000,Jul-16
Q02544,张家港市地方税务局,房产税,,46000,Jul-16
Q02544,张家港市地方税务局,印花税,,0,Apr-16
Q02544,张家港市地方税务局,城镇土地使用税,,239000,Apr-16
Q02544,张家港市地方税务局,房产税,,46000,Apr-16
Q02544,张家港市地方税务局,城市维护建设税,,51000,Apr-16
Q02544,张家港市地方税务局,个人所得税,,455000,Apr-16
Q02544,张家港市地方税务局,10110|房产税,2015/10/1,11000,Apr-16
Q02544,张家港市地方税务局,10112|城镇土地使用税,2015/7/1,60000,Apr-16
Q02544,张家港市地方税务局,10106|个人所得税,2015/9/1,42000,Apr-16
Q02544,张家港市地方税务局,10106|个人所得税,2015/12/1,45000,Apr-16
Q02544,张家港市地方税务局,10106|个人所得税,2015/10/1,49000,Apr-16
Q02544,张家港市地方税务局,10106|个人所得税,2015/11/1,50000,Apr-16
Q02544,张家港市地方税务局,10109|城市维护建设税,2015/3/1,51000,Apr-16
Q02544,,增值税,,1012000,Jan-16
Q02544,张家港市地方税务局,城市维护建设税,,51000,Jan-16
Q02544,张家港市地方税务局,个人所得税,,410000,Jan-16
Q02544,张家港市地方税务局,印花税,,0,Jan-16
Q02544,张家港市地方税务局,城镇土地使用税,,179000,Jan-16
Q02544,张家港市地方税务局,房产税,,34000,Jan-16
Q02544,,增值税,,1012000,Oct-15
Q02544,张家港市地方税务局,城市维护建设税,,51000,Oct-15
Q02544,张家港市地方税务局,个人所得税,,269000,Oct-15
Q02544,张家港市地方税务局,城镇土地使用税,,119000,Oct-15
Q02544,张家港市地方税务局,房产税,,23000,Oct-15
Q02544,张家港市地方税务局,个人所得税,,129000,Oct-15
Q02544,张家港市地方税务局,城镇土地使用税,,60000,Oct-15
Q02544,张家港市地方税务局,房产税,,11000,Oct-15
Q02544,,增值税,,1012000,Jul-15
Q02544,苏州市地方税务局,印花税,,2000,Jul-14
Q02544,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q02544,苏州市地方税务局,个人所得税,,82000,Jul-14
Q02619,常熟市地方税务局,印花税,,0,Jul-12
Q02619,江苏省地方税务局,印花税,,0,Apr-12
Q02690,,城市维护建设税,,0,Oct-11
Q02738,江苏省昆山市国家税务局,增值税,,74000,Apr-18
Q02738,江苏省昆山市国家税务局,增值税,,74000,Jan-18
Q02738,江苏省昆山市国家税务局,增值税,,74000,Oct-17
Q02738,江苏省昆山市国家税务局,增值税,,74000,Jul-17
Q02738,江苏省昆山市国家税务局,增值税,,74000,Apr-17
Q02738,昆山市国家税务局,增值税,,74000,Jan-17
Q02738,,增值税,,0,Jul-16
Q02738,昆山市国家税务局,增值税,,0,Apr-16
Q02738,,增值税,,0,Mar-16
Q02738,昆山市地方税务局,印花税,,0,Jan-16
Q02738,昆山市地方税务局,城市维护建设税,,1000,Jan-16
Q02738,昆山市国家税务局,增值税,,17000,Jan-16
Q02738,昆山市地方税务局,城市维护建设税,,1000,Oct-15
Q02738,昆山市国家税务局,增值税,,21000,Oct-15
Q02738,昆山市地方税务局,城市维护建设税,,1000,Sep-15
Q02748,,印花税,,0,Apr-18
Q02748,,城市维护建设税,,1000,Apr-18
Q02750,,增值税,,5000,Jan-17
Q02754,江苏省昆山市国家税务局,增值税,,23000,Apr-18
Q02754,江苏省昆山市国家税务局,增值税,,7000,Jan-18
Q02766,江苏省昆山市国家税务局,增值税,,5000,Jul-17
Q02769,常熟市国家税务局,增值税,,17000,Mar-18
Q02769,江苏省地方税务局,教育费附加,,1000,Dec-17
Q02769,江苏省地方税务局,城市维护建设税,,1000,Dec-17
Q02769,江苏省地方税务局,地方教育附加,,0,Dec-17
Q02769,常熟市国家税务局,增值税,,17000,Dec-17
Q02769,江苏省地方税务局,教育费附加,,1000,Sep-17
Q02769,江苏省地方税务局,城市维护建设税,,1000,Sep-17
Q02769,江苏省地方税务局,地方教育附加,,0,Sep-17
Q02769,常熟市国家税务局,增值税,,17000,Sep-17
Q02769,常熟市国家税务局,增值税,,17000,Jul-17
Q02769,常熟市国家税务局,增值税,,17000,Apr-17
Q02769,对外常熟市国家税务局,增值税,,17000,Jan-17
Q02769,,增值税,,17000,Sep-16
Q02769,常熟市地方税务局,10109|城市维护建设税,2016/6/1,1000,Aug-16
Q02776,苏州市地方税务局吴中区分局,城市维护建设税,,0,Oct-15
Q02810,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q02845,苏州市地方税务局吴中分局,城市维护建设税,,0,Sep-15
Q02850,苏州市地方税务局,印花税,,0,Jan-14
Q02879,常熟市地方税务局,城市维护建设税,,0,Jul-12
Q02893,常熟市国家税务局,城市维护建设税,,3000,Apr-17
Q02940,常熟市地方税务局,城市维护建设税,,1000,Jul-16
Q02945,常熟市地方税务局,个人所得税,,0,Jul-12
Q02963,吴中市地方税务局,城市维护建设税,,2000,Apr-16
Q02963,江苏省苏州地方税务局,城市维护建设税,,2000,Apr-16
Q02963,吴忠市地方税务局,10109|城市维护建设税,2016/7/1,6000,Jan-15
Q02971,江苏省昆山市国家税务局,增值税,,3000,Apr-18
Q02971,,企业所得税,,5000,Apr-18
Q02971,,城市维护建设税,,0,Apr-18
Q02971,江苏省昆山市国家税务局,增值税,,3000,Jan-18
Q02971,,企业所得税,,5000,Jan-18
Q02971,,城市维护建设税,,0,Jan-18
Q02971,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q02971,江苏省昆山市地方税务局,企业所得税,,5000,Oct-17
Q02971,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q02971,江苏省昆山市国家税务局,增值税,,3000,Jul-17
Q02971,江苏省昆山市国家税务局,企业所得税,,5000,Jul-17
Q02971,苏州市昆山地方税务局,企业所得税,,5000,Apr-17
Q02971,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q02971,昆山市国家税务局,增值税,,7000,Jan-17
Q02971,,企业所得税,,5000,Jan-17
Q02971,昆山市地方税务局,10104|企业所得税,2016/4/1,5000,Aug-16
Q02971,昆山市国家税务局,增值税,,0,Apr-16
Q02971,,增值税,,0,Mar-16
Q02989,江苏省昆山市国家税务局,企业所得税,,1233000,Apr-18
Q02989,江苏省昆山市国家税务局,企业所得税,,1233000,Jan-18
Q02999,,城市维护建设税,,0,Jan-18
Q02999,江苏省昆山市国家税务局,增值税,,42000,Apr-17
Q02999,昆山市国家税务局,增值税,,8000,Jan-16
Q02999,昆山市国家税务局,增值税,,8000,Oct-15
Q03015,常熟市地方税务局,印花税,,0,Jul-12
Q03015,江苏省地方税务局,印花税,,0,Apr-12
Q03035,,企业所得税,,155000,Apr-17
Q03053,,城市维护建设税,,1000,Apr-18
Q03102,吴中市地方税务局,印花税,,1000,Jul-16
Q03102,吴中市地方税务局,城镇土地使用税,,222000,Jul-16
Q03102,吴中市地方税务局,城市维护建设税,,4000,Jul-16
Q03102,吴中市地方税务局,个人所得税,,4000,Jul-16
Q03102,吴中市地方税务局,印花税,,1000,Apr-16
Q03102,吴中市地方税务局,城镇土地使用税,,222000,Apr-16
Q03102,吴中市地方税务局,城市维护建设税,,4000,Apr-16
Q03102,吴中市地方税务局,个人所得税,,4000,Apr-16
Q03102,江苏省苏州地方税务局,印花税,,1000,Apr-16
Q03102,江苏省苏州地方税务局,城镇土地使用税,,222000,Apr-16
Q03102,江苏省苏州地方税务局,城市维护建设税,,4000,Apr-16
Q03102,江苏省苏州地方税务局,个人所得税,,4000,Apr-16
Q03102,吴中市地方税务局,印花税,,1000,Jan-16
Q03102,吴中市地方税务局,城镇土地使用税,,198000,Jan-16
Q03102,吴中市地方税务局,城市维护建设税,,4000,Jan-16
Q03102,吴中市地方税务局,个人所得税,,3000,Jan-16
Q03102,苏州市地方税务局吴中区分局,印花税,,1000,Oct-15
Q03102,苏州市地方税务局吴中区分局,城镇土地使用税,,175000,Oct-15
Q03102,苏州市地方税务局吴中区分局,城市维护建设税,,4000,Oct-15
Q03102,苏州市地方税务局吴中区分局,个人所得税,,2000,Oct-15
Q03102,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q03102,苏州市地方税务局吴中区分局,城镇土地使用税,,152000,Oct-15
Q03102,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q03102,苏州市地方税务局吴中分局,城镇土地使用税,,128000,Sep-15
Q03102,苏州市地方税务局吴中分局,城市维护建设税,,5000,Sep-15
Q03102,苏州市地方税务局吴中分局,个人所得税,,1000,Sep-15
Q03102,吴忠市地方税务局,10111|印花税,2015/8/1,0,Jan-15
Q03102,吴忠市地方税务局,10106|个人所得税,2016/5/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/10/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/6/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/12/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/4/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/7/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/1/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2016/2/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/9/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/11/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/5/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2014/12/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2015/2/1,0,Jan-15
Q03102,吴忠市地方税务局,10111|印花税,2016/5/1,0,Jan-15
Q03102,吴忠市地方税务局,10106|个人所得税,2016/3/1,0,Jan-15
Q03102,吴忠市地方税务局,10109|城市维护建设税,2015/5/1,1000,Jan-15
Q03102,吴忠市地方税务局,10109|城市维护建设税,2012/12/1,4000,Jan-15
Q03102,吴忠市地方税务局,10112|城镇土地使用税,2010/1/1,10000,Jan-15
Q03102,吴忠市地方税务局,10112|城镇土地使用税,2014/10/1,23000,Jan-15
Q03102,吴忠市地方税务局,10112|城镇土地使用税,2012/10/1,23000,Jan-15
Q03102,吴忠市地方税务局,10112|城镇土地使用税,2010/1/1,35000,Jan-15
Q03102,苏州市地方税务局,印花税,,1000,Jul-14
Q03102,苏州市地方税务局,城镇土地使用税,,175000,Jul-14
Q03102,苏州市地方税务局,城市维护建设税,,7000,Jul-14
Q03102,苏州市地方税务局,个人所得税,,1000,Jul-14
Q03102,苏州市地方税务局,城市维护建设税,,6000,Jan-14
Q03102,苏州市地方税务局,个人所得税,,0,Jan-14
Q03102,苏州市地方税务局,城镇土地使用税,,128000,Jan-14
Q03102,苏州市地方税务局,印花税,,0,Jan-14
Q03102,苏州市地方税务局吴中区分局,城镇土地使用税,,69000,Jul-12
Q03102,,城镇土地使用税,,122000,Apr-12
Q03102,,个人所得税,,0,Jan-12
Q03102,常熟市地方税务局,城镇土地使用税,,116000,Oct-11
Q03153,昆山市地方税务局,企业所得税,,10000000,Jul-16
Q03184,昆山市地方税务局,城市维护建设税,,0,Oct-15
Q03237,,印花税,,0,Apr-18
Q03239,,增值税,,0,Nov-16
Q03268,相城国家税务局,10112|城镇土地使用税,,702000,Jun-17
Q03268,相城国家税务局,10110|房产税,,468000,Jun-17
Q03268,相城市地方税务局,城镇土地使用税,,526000,Jul-16
Q03268,相城市地方税务局,房产税,,324000,Jul-16
Q03268,相城市地方税务局,城镇土地使用税,,468000,Apr-16
Q03268,相城市地方税务局,房产税,,288000,Apr-16
Q03268,相城市地方税务局,城镇土地使用税,,409000,Jan-16
Q03268,相城市地方税务局,房产税,,252000,Jan-16
Q03268,苏州市地方税务局相城区分局,城镇土地使用税,,350000,Oct-15
Q03268,苏州市地方税务局相城区分局,房产税,,216000,Oct-15
Q03268,苏州市地方税务局相城分局,城镇土地使用税,,292000,Oct-15
Q03268,苏州市地方税务局相城分局,房产税,,180000,Oct-15
Q03268,苏州市地方税务局相城分局,城镇土地使用税,,233000,Sep-15
Q03268,苏州市地方税务局相城分局,房产税,,144000,Sep-15
Q03268,苏州市地方税务局,城镇土地使用税,,58000,Jul-14
Q03268,苏州市地方税务局,房产税,,36000,Jul-14
Q03268,常熟市地方税务局,城镇土地使用税,,234000,Jul-12
Q03268,,城镇土地使用税,,234000,Apr-12
Q03268,常熟市地方税务局,城镇土地使用税,,234000,Jan-12
Q03268,相城市地方税务局,10112|城镇土地使用税,2014/1/1,58000,Jan-12
Q03268,相城市地方税务局,10112|城镇土地使用税,2014/10/1,59000,Jan-12
Q03268,相城市地方税务局,10110|房产税,2014/7/1,36000,Jan-12
Q03268,,10112|城镇土地使用税,2014/1/1,58000,Jan-12
Q03268,,10112|城镇土地使用税,2014/10/1,59000,Jan-12
Q03268,,城镇土地使用税,,234000,Oct-11
Q03284,常熟市地方税务局,营业税,,15000,Oct-11
Q03296,苏州工业园区地方税务局,印花税,,0,Oct-15
Q03321,昆山市地方税务局,城市维护建设税,,0,Oct-15
Q03321,昆山市地方税务局,营业税,,3000,Oct-15
Q03339,,印花税,,0,Oct-11
Q03347,,个人所得税,,0,Oct-11
Q03400,相城国家税务局,10111|印花税,,0,Jun-17
Q03400,相城国家税务局,10109|城市维护建设税,,1000,Jun-17
Q03400,相城国家税务局,10106|个人所得税,,1000,Jun-17
Q03444,,个人所得税,,0,Jan-12
Q03470,江苏省昆山市国家税务局,增值税,,3000,Apr-17
Q03470,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q03470,苏州市昆山地方税务局,印花税,,0,Apr-17
Q03493,昆山市国家税务局,增值税,,2000,Jan-17
Q03493,,城市维护建设税,,0,Jan-17
Q03493,,印花税,,0,Jan-17
Q03587,江苏省地方税务局,印花税,,0,Apr-12
Q03630,相城市地方税务局,印花税,,0,Jul-16
Q03630,相城市地方税务局,个人所得税,,0,Jul-16
Q03632,相城国家税务局,10111|印花税,,0,Jun-17
Q03632,,增值税,,0,Jan-17
Q03632,,增值税,,8000,Apr-16
Q03632,相城市地方税务局,10106|个人所得税,2016/8/1,0,Jan-12
Q03632,,10106|个人所得税,2016/8/1,0,Jan-12
Q03632,相城市地方税务局,10111|印花税,2016/7/1,0,Jan-12
Q03632,,30216|地方教育附加,2016/7/1,1000,Jan-12
Q03632,,30203|教育费附加,2016/7/1,1000,Jan-12
Q03632,相城市地方税务局,10109|城市维护建设税,2016/7/1,2000,Jan-12
Q03635,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q03635,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q03635,苏州市地方税务局,印花税,,0,Jan-14
Q03635,苏州市地方税务局,城市维护建设税,,0,Jan-14
Q03714,江苏省地方税务局,房产税,,143000,Dec-17
Q03714,江苏省地方税务局,城镇土地使用税,,38000,Dec-17
Q03714,常熟市国家税务局,城镇土地使用税,,38000,Sep-17
Q03714,常熟市国家税务局,房产税,,143000,Sep-17
Q03714,常熟市国家税务局,城镇土地使用税,,25000,Jul-17
Q03714,常熟市国家税务局,房产税,,98000,Jul-17
Q03714,常熟市国家税务局,房产税,,52000,Apr-17
Q03714,常熟市国家税务局,城镇土地使用税,,13000,Apr-17
Q03734,江苏省地方税务局,教育费附加,,5000,Dec-17
Q03734,江苏省地方税务局,城市维护建设税,,11000,Dec-17
Q03734,江苏省地方税务局,地方教育附加,,3000,Dec-17
Q03734,江苏省地方税务局,印花税,,0,Dec-17
Q03734,相城国家税务局,10111|印花税,,0,Jun-17
Q03734,相城国家税务局,10109|城市维护建设税,,11000,Jun-17
Q03734,,增值税,,118000,Jan-17
Q03734,相城市地方税务局,城市维护建设税,,3000,Jul-16
Q03734,相城市地方税务局,印花税,,1000,Apr-16
Q03734,相城市地方税务局,印花税,,1000,Jan-16
Q03734,,增值税,,291000,Jan-16
Q03734,,增值税,,8000,Nov-15
Q03734,,30216|地方教育附加,2016/3/1,0,Jan-12
Q03734,,30216|地方教育附加,2016/4/1,0,Jan-12
Q03734,,30203|教育费附加,2016/3/1,1000,Jan-12
Q03734,,30203|教育费附加,2016/4/1,1000,Jan-12
Q03734,相城市地方税务局,10109|城市维护建设税,2016/3/1,2000,Jan-12
Q03734,相城市地方税务局,10109|城市维护建设税,2016/4/1,2000,Jan-12
Q03806,苏州市地方税务局吴中分局,印花税,,0,Sep-15
Q03823,,个人所得税,,3000,Apr-18
Q03823,,个人所得税,,3000,Jan-18
Q03823,江苏省昆山市地方税务局,个人所得税,,3000,Oct-17
Q03823,江苏省昆山市国家税务局,个人所得税,,3000,Jul-17
Q03823,苏州市昆山地方税务局,个人所得税,,1000,Apr-17
Q03895,相城国家税务局,10104|企业所得税,,0,Jun-17
Q03925,江苏省地方税务局,城市维护建设税,,0,Apr-12
Q03927,常熟市地方税务局,房产税,,59000,Oct-11
Q03928,常熟市地方税务局,印花税,,0,Jul-12
Q03928,江苏省地方税务局,印花税,,0,Apr-12
Q03953,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q03953,苏州市地方税务局吴中区分局,城市维护建设税,,1000,Oct-15
Q03953,苏州市地方税务局吴中区分局,城市维护建设税,,0,Oct-15
Q03953,吴忠市地方税务局,10106|个人所得税,2016/8/1,0,Jan-15
Q03953,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q03953,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,1000,Jan-15
Q03976,苏州市国家税务局,增值税,,10000,Oct-16
Q03988,太仓市国家税务局,企业所得税,,1000,Jun-16
Q03991,,增值税,,24000,Nov-16
Q03991,,城市维护建设税,,1000,Apr-12
Q03991,常熟市地方税务局,城市维护建设税,,1000,Jan-12
Q03997,,企业所得税,,182000,Sep-16
Q03997,常熟市国家税务局,企业所得税,,182000,Jun-16
Q03997,常熟市国家税务局,企业所得税,,182000,May-16
Q03997,常熟市国家税务局,企业所得税,,182000,Feb-16
Q03997,常熟市国家税务局,企业所得税,,182000,Sep-15
Q03997,常熟市国家税务局,企业所得税,,182000,Jul-15
Q03997,江苏省地方税务局,营业税,,5086000,Apr-12
Q04001,,城市维护建设税,,1000,Apr-18
Q04001,,个人所得税,,1000,Apr-18
Q04095,常熟市地方税务局,印花税,,0,Jul-12
Q04095,江苏省地方税务局,房产税,,0,Apr-12
Q04095,,房产税,,0,Jan-12
Q04095,,印花税,,0,Oct-11
Q04112,,城镇土地使用税,,156000,Apr-12
Q04112,常熟市地方税务局,城镇土地使用税,,156000,Jan-12
Q04112,,城镇土地使用税,,156000,Oct-11
Q04133,苏州市地方税务局,企业所得税,,1000,Jul-16
Q04133,苏州市地方税务局,企业所得税,,1000,Apr-16
Q04133,江苏省苏州地方税务局,企业所得税,,1000,Apr-16
Q04133,苏州市地方税务局,企业所得税,,1000,Jan-16
Q04133,苏州市地方税务局,10104|企业所得税,2011/1/1,1000,Jan-16
Q04133,苏州市地方税务局,企业所得税,,1000,Oct-15
Q04133,苏州市国家税务局,企业所得税,,1000,Sep-15
Q04133,苏州市地方税务局,企业所得税,,1000,Jul-14
Q04133,苏州市地方税务局,企业所得税,,1000,Apr-14
Q04133,苏州市地方税务局,企业所得税,,1000,Jan-14
Q04133,常州市地方税务局,企业所得税,,1000,Jul-12
Q04133,江苏省地方税务局,企业所得税,,1000,Apr-12
Q04133,江苏省地方税务局,企业所得税,,1000,Jan-12
Q04164,,个人所得税,,0,Apr-18
Q04174,,印花税,,0,Oct-11
Q04185,苏州市地方税务局,印花税,,0,Jul-14
Q04199,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q04201,江苏省地方税务局,教育费附加,,0,Dec-17
Q04201,江苏省地方税务局,城市维护建设税,,1000,Dec-17
Q04201,江苏省昆山市国家税务局,增值税,,10000,Oct-17
Q04201,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q04201,江苏省昆山市国家税务局,增值税,,10000,Jul-17
Q04201,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q04206,吴中市地方税务局,城市维护建设税,,5000,Jul-16
Q04206,吴中市地方税务局,营业税,,71000,Jul-16
Q04206,吴中市地方税务局,城市维护建设税,,5000,Jan-16
Q04206,吴中市地方税务局,营业税,,71000,Jan-16
Q04206,苏州市地方税务局吴中区分局,城市维护建设税,,1000,Oct-15
Q04206,苏州市地方税务局吴中区分局,营业税,,21000,Oct-15
Q04206,吴忠市地方税务局,10103|营业税,2016/4/1,5000,Jan-15
Q04206,吴忠市地方税务局,10109|城市维护建设税,2016/4/1,5000,Jan-15
Q04206,吴忠市地方税务局,10103|营业税,2016/4/1,67000,Jan-15
Q04207,吴忠市地方税务局,10106|个人所得税,2016/8/1,0,Jan-15
Q04207,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q04211,江苏省昆山市国家税务局,增值税,,13000,Jul-17
Q04211,江苏省昆山市国家税务局,增值税,,13000,Apr-17
Q04211,昆山市国家税务局,增值税,,13000,Jan-17
Q04211,,增值税,,0,Jul-16
Q04211,昆山市国家税务局,增值税,,0,Apr-16
Q04211,,增值税,,0,Mar-16
Q04224,常熟市地方税务局,印花税,,2000,Jul-12
Q04224,江苏省地方税务局,个人所得税,,0,Apr-12
Q04224,,个人所得税,,0,Jan-12
Q04232,,增值税,,22000,Nov-16
